,"time [s]","i(vcc) [A]","i(vin1a) [A]","i(vin1b) [A]","i(vin2a) [A]"
1796,3.245e-07,-0.087774,0.0014788,-0.0010848,0.0020747
1797,3.2484e-07,-0.086253,0.0020751,-0.0011364,0.0020748
1798,3.251e-07,-0.085685,0.0024936,-0.0011882,0.0020754
1799,3.2531e-07,-0.085401,0.0027815,-0.0011839,0.0020761
1800,3.2557e-07,-0.085123,0.0031176,-0.0011881,0.0020765
1801,3.2581e-07,-0.084863,0.0034064,-0.0011603,0.0020766
1802,3.2611e-07,-0.084521,0.0037194,-0.0011247,0.0020763
1803,3.2644e-07,-0.084154,0.0039489,-0.0010721,0.0020759
1804,3.2676e-07,-0.083841,0.0040648,-0.0010393,0.0020754
1805,3.2713e-07,-0.08353,0.0041084,-0.0010095,0.0020751
1806,3.2751e-07,-0.08325,0.0041358,-0.00099696,0.0020749
1807,3.279e-07,-0.083005,0.0041583,-0.00098867,0.0020749
1808,3.2829e-07,-0.08289,0.0044528,-0.0010206,0.002075
1809,3.2849e-07,-0.083061,0.0052813,-0.0011184,0.0020749
1810,3.2865e-07,-0.083284,0.0056629,-0.0011226,0.002075
1811,3.288e-07,-0.0834,0.0059187,-0.0011386,0.0020752
1812,3.2895e-07,-0.083478,0.0060369,-0.0011361,0.0020752
1813,3.2909e-07,-0.083522,0.0061168,-0.0011334,0.0020753
1814,3.2928e-07,-0.083566,0.0061399,-0.0011183,0.0020753
1815,3.2948e-07,-0.083618,0.006173,-0.0011026,0.0020753
1816,3.2968e-07,-0.083679,0.0061804,-0.0010812,0.0020753
1817,3.3e-07,-0.083767,0.0062156,-0.0010565,0.0020753
1818,3.3e-07,-0.083769,0.0058069,-0.00067318,0.0020753
1819,3.3001e-07,-0.083772,0.0057636,-0.00064244,0.0020753
1820,3.3001e-07,-0.083777,0.0056893,-0.00059245,0.0020753
1821,3.3003e-07,-0.083779,0.0055715,-0.00052059,0.0020753
1822,3.3006e-07,-0.083771,0.005403,-0.0004327,0.0020753
1823,3.301e-07,-0.083745,0.0052221,-0.00035195,0.0020753
1824,3.3017e-07,-0.083684,0.0049572,-0.00024539,0.0020753
1825,3.3024e-07,-0.083624,0.0047526,-0.00016971,0.0020753
1826,3.3035e-07,-0.083558,0.0045361,-9.2442e-05,0.0020752
1827,3.3047e-07,-0.083512,0.0043624,-3.0046e-05,0.0020752
1828,3.3065e-07,-0.083488,0.0041874,3.7099e-05,0.0020752
1829,3.3086e-07,-0.083513,0.0040658,9.0893e-05,0.0020752
1830,3.3116e-07,-0.083631,0.0039659,0.00014263,0.0020752
1831,3.315e-07,-0.083854,0.0038943,0.00018537,0.0020751
1832,3.318e-07,-0.084045,0.0038435,0.00021619,0.0020752
1833,3.3213e-07,-0.084181,0.0037903,0.00024336,0.0020753
1834,3.324e-07,-0.084263,0.0037427,0.00026362,0.0020755
1835,3.3268e-07,-0.084326,0.0036918,0.00028476,0.0020755
1836,3.3297e-07,-0.084394,0.0036366,0.00030804,0.0020754
1837,3.3317e-07,-0.084477,0.0035954,0.00032428,0.0020747
1838,3.3337e-07,-0.084661,0.0035436,0.00033837,0.002074
1839,3.3354e-07,-0.084894,0.0034961,0.0003484,0.0020746
1840,3.3368e-07,-0.085138,0.0034569,0.00035463,0.0020753
1841,3.3383e-07,-0.085436,0.0034195,0.00036273,0.0020758
1842,3.3399e-07,-0.085765,0.0033907,0.00037132,0.0020761
1843,3.3416e-07,-0.086219,0.0033643,0.00038561,0.0020763
1844,3.343e-07,-0.086665,0.0033435,0.00041083,0.0020763
1845,3.3442e-07,-0.087108,0.0033166,0.00048527,0.0020762
1846,3.3456e-07,-0.087652,0.0032644,0.00070744,0.0020761
1847,3.3476e-07,-0.088559,0.0031805,0.0012301,0.0020758
1848,3.3497e-07,-0.089387,0.003155,0.0016354,0.0020755
1849,3.3518e-07,-0.09016,0.0031468,0.0019613,0.0020752
1850,3.3537e-07,-0.090847,0.0031518,0.0021521,0.0020749
1851,3.3555e-07,-0.091487,0.0031528,0.002277,0.0020748
1852,3.3585e-07,-0.092541,0.0031507,0.0023714,0.0020747
1853,3.3596e-07,-0.092923,0.0031462,0.0023921,0.0020722
1854,3.3602e-07,-0.093211,0.0031453,0.0023956,0.0020686
1855,3.3611e-07,-0.093618,0.0031411,0.0024079,0.0020672
1856,3.3615e-07,-0.093821,0.0031404,0.0024069,0.0020686
1857,3.362e-07,-0.094089,0.0031366,0.0024145,0.0020704
1858,3.3626e-07,-0.094351,0.0031345,0.0024136,0.0020718
1859,3.3638e-07,-0.094849,0.0031262,0.0024225,0.0020738
1860,3.3649e-07,-0.095293,0.0031194,0.0024228,0.0020748
1861,3.3666e-07,-0.095957,0.0031036,0.002436,0.0020759
1862,3.3687e-07,-0.096701,0.0030835,0.0024479,0.0020769
1863,3.3709e-07,-0.097508,0.0030555,0.0024753,0.0020779
1864,3.3733e-07,-0.098374,0.0030249,0.0025044,0.0020787
1865,3.376e-07,-0.099297,0.0029864,0.0025561,0.0020789
1866,3.3788e-07,-0.10014,0.0029469,0.0026102,0.0020783
1867,3.3816e-07,-0.10091,0.0029005,0.00268,0.0020773
1868,3.3853e-07,-0.10175,0.0028365,0.002761,0.0020757
1869,3.3882e-07,-0.10222,0.0027779,0.0028368,0.0020759
1870,3.3899e-07,-0.10215,0.0027503,0.0028789,0.0020783
1871,3.3918e-07,-0.10165,0.0027202,0.0029323,0.0020768
1872,3.3925e-07,-0.10137,0.0027081,0.0029459,0.0020754
1873,3.3937e-07,-0.10095,0.0026852,0.0029739,0.0020739
1874,3.3948e-07,-0.10046,0.002661,0.0029944,0.0020729
1875,3.3962e-07,-0.099858,0.0026257,0.0030301,0.0020722
1876,3.3979e-07,-0.099043,0.0025574,0.0030925,0.0020719
1877,3.3997e-07,-0.098049,0.002281,0.003381,0.002072
1878,3.4e-07,-0.097905,0.0022065,0.0034562,0.002072
1879,3.4e-07,-0.097897,0.0024214,0.0031715,0.0020721
1880,3.4e-07,-0.097881,0.0024232,0.003163,0.002072
1881,3.4001e-07,-0.097848,0.0024265,0.0031471,0.0020721
1882,3.4002e-07,-0.097782,0.0024317,0.0031186,0.0020721
1883,3.4003e-07,-0.097649,0.002438,0.0030715,0.0020721
1884,3.4006e-07,-0.097381,0.0024408,0.0030009,0.0020721
1885,3.4012e-07,-0.096911,0.0024325,0.002915,0.0020723
1886,3.402e-07,-0.096298,0.0024132,0.0028353,0.0020724
1887,3.4029e-07,-0.095557,0.0023871,0.0027626,0.0020727
1888,3.404e-07,-0.094622,0.0023558,0.0026918,0.002073
1889,3.4055e-07,-0.093458,0.0023227,0.0026237,0.0020734
1890,3.4071e-07,-0.092169,0.0022932,0.0025653,0.0020738
1891,3.4092e-07,-0.090535,0.0022639,0.0025082,0.0020742
1892,3.4112e-07,-0.088988,0.0022404,0.0024655,0.0020746
1893,3.4139e-07,-0.087088,0.0022128,0.0024195,0.002075
1894,3.4174e-07,-0.085303,0.0021841,0.002374,0.0020754
1895,3.42e-07,-0.084623,0.0021691,0.0023487,0.0020757
1896,3.4223e-07,-0.084387,0.0021653,0.002337,0.0020757
1897,3.4252e-07,-0.084241,0.0021681,0.0023301,0.0020757
1898,3.4277e-07,-0.084192,0.0021726,0.0023263,0.0020756
1899,3.4295e-07,-0.084222,0.002175,0.0023233,0.0020754
1900,3.4316e-07,-0.084338,0.0021766,0.0023186,0.0020753
1901,3.4327e-07,-0.084418,0.0021769,0.0023158,0.0020753
1902,3.4343e-07,-0.084564,0.0021768,0.002311,0.0020753
1903,3.4361e-07,-0.08477,0.0021758,0.002305,0.0020753
1904,3.4382e-07,-0.085091,0.0021739,0.0022976,0.0020754
1905,3.4412e-07,-0.086018,0.0021703,0.0022868,0.0020754
1906,3.444e-07,-0.087533,0.0021662,0.0022759,0.0020755
1907,3.4464e-07,-0.089057,0.0021626,0.0022671,0.0020755
1908,3.4491e-07,-0.09103,0.0021584,0.0022572,0.0020755
1909,3.4524e-07,-0.09356,0.0021536,0.002246,0.0020755
1910,3.4541e-07,-0.094925,0.0021512,0.0022405,0.0020755
1911,3.4552e-07,-0.095904,0.0021495,0.0022367,0.0020755
1912,3.4559e-07,-0.096488,0.0021486,0.0022346,0.0020755
1913,3.4565e-07,-0.096976,0.0021478,0.0022328,0.0020754
1914,3.457e-07,-0.097424,0.0021471,0.0022313,0.0020754
1915,3.4577e-07,-0.098094,0.0021462,0.0022292,0.0020754
1916,3.4583e-07,-0.098632,0.0021455,0.0022276,0.0020753
1917,3.4587e-07,-0.099082,0.0021449,0.0022262,0.0020753
1918,3.4593e-07,-0.099596,0.0021442,0.0022247,0.0020753
1919,3.4601e-07,-0.10036,0.0021432,0.0022223,0.0020753
1920,3.4612e-07,-0.10139,0.0021418,0.0022191,0.0020754
1921,3.4624e-07,-0.10241,0.0021404,0.0022159,0.0020754
1922,3.4641e-07,-0.10378,0.0021385,0.0022116,0.0020754
1923,3.4662e-07,-0.10555,0.0021361,0.0022061,0.0020754
1924,3.4687e-07,-0.10748,0.0021336,0.0022004,0.0020754
1925,3.4714e-07,-0.10957,0.0021309,0.0021943,0.0020754
1926,3.474e-07,-0.11153,0.0021284,0.0021887,0.0020754
1927,3.4767e-07,-0.11331,0.0021261,0.0021833,0.0020754
1928,3.4799e-07,-0.11522,0.0021235,0.0021774,0.0020754
1929,3.4838e-07,-0.11728,0.0021205,0.0021705,0.0020753
1930,3.4857e-07,-0.11796,0.0021192,0.0021675,0.0020754
1931,3.4874e-07,-0.11817,0.002118,0.0021647,0.0020756
1932,3.4884e-07,-0.11812,0.0021173,0.0021633,0.0020756
1933,3.4891e-07,-0.11804,0.0021168,0.0021621,0.0020755
1934,3.49e-07,-0.11789,0.0021162,0.0021608,0.0020755
1935,3.4913e-07,-0.11753,0.0021154,0.0021589,0.0020754
1936,3.4929e-07,-0.11678,0.0021145,0.0021568,0.0020753
1937,3.4945e-07,-0.1157,0.0021135,0.0021546,0.0020753
1938,3.4959e-07,-0.11457,0.0021127,0.0021527,0.0020752
1939,3.4974e-07,-0.11317,0.0021118,0.0021507,0.0020752
1940,3.5e-07,-0.11048,0.0021104,0.0021475,0.0020751
1941,3.5001e-07,-0.11037,0.001758,0.0024126,0.0020751
1942,3.5003e-07,-0.11015,0.0016152,0.0025092,0.0020751
1943,3.5006e-07,-0.1097,0.0013433,0.0027007,0.0020751
1944,3.5011e-07,-0.10909,0.0010022,0.0029524,0.0020751
1945,3.5016e-07,-0.1084,0.00066727,0.003208,0.0020751
1946,3.5022e-07,-0.10755,0.00032858,0.0034697,0.0020751
1947,3.5031e-07,-0.10632,-2.2031e-05,0.003736,0.0020751
1948,3.5044e-07,-0.10448,-0.00032378,0.0039447,0.0020751
1949,3.5064e-07,-0.10161,-0.00053435,0.0040483,0.0020751
1950,3.5091e-07,-0.097661,-0.00063802,0.0040399,0.0020751
1951,3.5119e-07,-0.093551,-0.00067519,0.0039813,0.0020752
1952,3.5152e-07,-0.089353,-0.00069171,0.003904,0.0020752
1953,3.5175e-07,-0.087024,-0.00070069,0.0038556,0.0020753
1954,3.5197e-07,-0.085193,-0.00071365,0.0038182,0.0020753
1955,3.5221e-07,-0.083599,-0.00073165,0.0037839,0.0020753
1956,3.5251e-07,-0.082276,-0.00076059,0.003748,0.0020753
1957,3.5282e-07,-0.081579,-0.00079522,0.0037173,0.0020753
1958,3.5313e-07,-0.081157,-0.00083203,0.003693,0.0020753
1959,3.534e-07,-0.080897,-0.00086736,0.0036737,0.0020753
1960,3.5364e-07,-0.080873,-0.000902,0.0036586,0.0020753
1961,3.5398e-07,-0.081419,-0.00095405,0.0036389,0.0020753
1962,3.5427e-07,-0.082241,-0.0009931,0.0036254,0.0020753
1963,3.545e-07,-0.082999,-0.0010195,0.0036153,0.0020753
1964,3.5476e-07,-0.083949,-0.0010516,0.0036051,0.0020753
1965,3.5508e-07,-0.085207,-0.0010919,0.0035922,0.0020753
1966,3.5545e-07,-0.08673,-0.0011432,0.0035775,0.0020753
1967,3.5574e-07,-0.08804,-0.001201,0.0035589,0.0020753
1968,3.5597e-07,-0.089171,-0.0012804,0.0035321,0.0020753
1969,3.562e-07,-0.090332,-0.0013691,0.0035101,0.0020753
1970,3.5637e-07,-0.091206,-0.0014254,0.0035044,0.0020753
1971,3.5657e-07,-0.092253,-0.0014809,0.0035015,0.0020753
1972,3.5678e-07,-0.093336,-0.0015312,0.0035017,0.0020753
1973,3.5705e-07,-0.094792,-0.0016124,0.0035007,0.0020753
1974,3.5735e-07,-0.096478,-0.0016803,0.0035006,0.0020753
1975,3.5759e-07,-0.098063,-0.0017238,0.0034994,0.0020753
1976,3.5788e-07,-0.10019,-0.0017537,0.0034972,0.0020753
1977,3.5815e-07,-0.10228,-0.0017534,0.0034934,0.0020753
1978,3.5846e-07,-0.10465,-0.00174,0.0034903,0.0020753
1979,3.5858e-07,-0.10559,-0.0017315,0.0034888,0.0020753
1980,3.5866e-07,-0.10622,-0.0017249,0.0034813,0.0020753
1981,3.5873e-07,-0.10674,-0.001718,0.0034626,0.0020753
1982,3.588e-07,-0.10738,-0.0017099,0.0034277,0.0020753
1983,3.5885e-07,-0.10783,-0.001704,0.0034042,0.0020753
1984,3.5892e-07,-0.10832,-0.0016979,0.0033863,0.0020753
1985,3.5898e-07,-0.10871,-0.0016923,0.0033767,0.0020753
1986,3.5906e-07,-0.10914,-0.0016857,0.0033708,0.0020753
1987,3.5915e-07,-0.1095,-0.0016786,0.0033688,0.0020753
1988,3.5924e-07,-0.10981,-0.0016714,0.0033696,0.0020753
1989,3.5935e-07,-0.11008,-0.0016635,0.0033708,0.0020753
1990,3.5948e-07,-0.11033,-0.0016546,0.0033725,0.0020753
1991,3.5964e-07,-0.11056,-0.001643,0.0033745,0.0020753
1992,3.5985e-07,-0.11067,-0.0016292,0.0033826,0.0020753
1993,3.6e-07,-0.11062,-0.0016192,0.0033934,0.0020753
1994,3.6001e-07,-0.11062,-0.0013941,0.0032383,0.0020753
1995,3.6002e-07,-0.11061,-0.0013553,0.0032177,0.0020753
1996,3.6004e-07,-0.1106,-0.0012962,0.0031896,0.0020753
1997,3.6009e-07,-0.11055,-0.0012131,0.0031568,0.0020753
1998,3.6016e-07,-0.11042,-0.0011245,0.0031301,0.0020753
1999,3.6024e-07,-0.11024,-0.0010594,0.0031167,0.0020753
2000,3.6034e-07,-0.10995,-0.00099824,0.0031119,0.0020753
2001,3.6046e-07,-0.10949,-0.00094645,0.0031164,0.0020753
2002,3.6063e-07,-0.10871,-0.00089898,0.0031296,0.0020753
2003,3.6083e-07,-0.10763,-0.00086523,0.0031448,0.0020753
2004,3.6109e-07,-0.10599,-0.00083573,0.0031611,0.0020753
2005,3.6122e-07,-0.10505,-0.00081756,0.0031738,0.0020753
2006,3.6131e-07,-0.10422,-0.00079516,0.0031918,0.0020753
2007,3.6142e-07,-0.10311,-0.00076426,0.0032173,0.0020753
2008,3.615e-07,-0.10231,-0.00074588,0.0032309,0.0020753
2009,3.6158e-07,-0.10135,-0.0007293,0.0032397,0.0020753
2010,3.6169e-07,-0.10014,-0.00071431,0.0032417,0.0020753
2011,3.6187e-07,-0.098222,-0.00069835,0.003233,0.0020753
2012,3.6206e-07,-0.096242,-0.00068772,0.003216,0.0020753
2013,3.6229e-07,-0.094252,-0.00068049,0.003195,0.0020753
2014,3.6251e-07,-0.09274,-0.00067751,0.0031771,0.0020753
2015,3.6275e-07,-0.09123,-0.0006776,0.0031603,0.0020753
2016,3.6301e-07,-0.089512,-0.00068087,0.0031454,0.0020753
2017,3.633e-07,-0.087474,-0.00068876,0.0031322,0.0020753
2018,3.6359e-07,-0.08533,-0.00070551,0.0031208,0.0020753
2019,3.6393e-07,-0.083041,-0.00075305,0.0031056,0.0020753
2020,3.6431e-07,-0.081436,-0.00084339,0.0030863,0.0020753
2021,3.6457e-07,-0.080917,-0.00088688,0.0030804,0.0020753
2022,3.6477e-07,-0.080694,-0.00089656,0.0030834,0.0020753
2023,3.6502e-07,-0.080589,-0.00089349,0.0030916,0.0020753
2024,3.6532e-07,-0.080553,-0.00088104,0.0031024,0.0020753
2025,3.6566e-07,-0.080534,-0.00086365,0.0031125,0.0020753
2026,3.6603e-07,-0.080502,-0.00084659,0.0031193,0.0020753
2027,3.663e-07,-0.080476,-0.00083622,0.0031218,0.0020753
2028,3.6645e-07,-0.080483,-0.00083143,0.0031224,0.0020753
2029,3.666e-07,-0.080536,-0.00082712,0.0031224,0.0020753
2030,3.6674e-07,-0.080623,-0.00082372,0.0031223,0.0020753
2031,3.6684e-07,-0.0807,-0.00082128,0.0031222,0.0020753
2032,3.6696e-07,-0.080788,-0.00081878,0.0031221,0.0020753
2033,3.6716e-07,-0.080937,-0.00081497,0.0031218,0.0020753
2034,3.6735e-07,-0.081068,-0.00081201,0.0031215,0.0020753
2035,3.6762e-07,-0.08127,-0.00080853,0.0031206,0.0020753
2036,3.6789e-07,-0.081604,-0.0008058,0.0031193,0.0020753
2037,3.6811e-07,-0.081876,-0.0008038,0.0031189,0.0020753
2038,3.6835e-07,-0.082457,-0.00080231,0.0031181,0.0020753
2039,3.6861e-07,-0.083328,-0.00080074,0.0031174,0.0020753
2040,3.689e-07,-0.084412,-0.00079955,0.0031169,0.0020753
2041,3.6917e-07,-0.085508,-0.00079864,0.0031161,0.0020753
2042,3.693e-07,-0.086087,-0.00079828,0.0031158,0.0020753
2043,3.6943e-07,-0.086611,-0.00079794,0.0031154,0.0020753
2044,3.6949e-07,-0.086881,-0.00079783,0.0031152,0.0020753
2045,3.6954e-07,-0.087113,-0.00079769,0.003115,0.0020753
2046,3.6958e-07,-0.087308,-0.00079763,0.0031149,0.0020753
2047,3.6963e-07,-0.087561,-0.0007975,0.0031148,0.0020753
2048,3.6969e-07,-0.087857,-0.00079742,0.0031146,0.0020753
2049,3.6972e-07,-0.088033,-0.00079732,0.0031145,0.0020753
2050,3.6976e-07,-0.088238,-0.00079727,0.0031145,0.0020753
2051,3.698e-07,-0.088464,-0.00079716,0.0031144,0.0020753
2052,3.6988e-07,-0.088868,-0.00079705,0.0031142,0.0020753
2053,3.6998e-07,-0.089385,-0.00079687,0.0031139,0.0020753
2054,3.7e-07,-0.08947,-0.00079688,0.0031139,0.0020753
2055,3.7e-07,-0.089478,-0.00059012,0.0029685,0.0020753
2056,3.7e-07,-0.089494,-0.00058082,0.0029631,0.0020753
2057,3.7001e-07,-0.089526,-0.00056378,0.0029535,0.0020753
2058,3.7002e-07,-0.089588,-0.00053452,0.0029376,0.0020753
2059,3.7004e-07,-0.089707,-0.00048859,0.0029141,0.0020753
2060,3.7009e-07,-0.089932,-0.00042258,0.002883,0.0020753
2061,3.7016e-07,-0.090263,-0.00035049,0.0028521,0.0020753
2062,3.7023e-07,-0.090597,-0.0002946,0.0028298,0.0020753
2063,3.7033e-07,-0.091029,-0.00023953,0.00281,0.0020753
2064,3.7045e-07,-0.09154,-0.00019115,0.0027956,0.0020753
2065,3.7063e-07,-0.092269,-0.00014086,0.0027843,0.0020753
2066,3.7084e-07,-0.093125,-9.7843e-05,0.002778,0.0020753
2067,3.7107e-07,-0.094055,-6.3161e-05,0.0027745,0.0020753
2068,3.7132e-07,-0.09496,-3.2281e-05,0.0027713,0.0020753
2069,3.7163e-07,-0.095874,4.7888e-07,0.0027668,0.0020753
2070,3.7196e-07,-0.096851,3.3701e-05,0.0027608,0.0020753
2071,3.7229e-07,-0.097713,6.7424e-05,0.0027543,0.0020753
2072,3.7251e-07,-0.097816,9.2507e-05,0.0027501,0.0020753
2073,3.7269e-07,-0.097452,0.00011338,0.0027465,0.0020753
2074,3.7277e-07,-0.097221,0.00012263,0.0027446,0.0020753
2075,3.7288e-07,-0.096868,0.00013564,0.0027419,0.0020753
2076,3.73e-07,-0.096459,0.0001495,0.002739,0.0020753
2077,3.7313e-07,-0.095932,0.00016558,0.002736,0.0020753
2078,3.7329e-07,-0.095229,0.00018504,0.0027324,0.0020753
2079,3.7349e-07,-0.094227,0.00021065,0.002728,0.0020753
2080,3.7371e-07,-0.093001,0.00024872,0.0027218,0.0020753
2081,3.7389e-07,-0.091912,0.00032467,0.00271,0.0020753
2082,3.7402e-07,-0.091059,0.0004623,0.0026897,0.0020753
2083,3.742e-07,-0.089916,0.0007623,0.0026562,0.0020753
2084,3.743e-07,-0.08923,0.00095698,0.0026435,0.0020753
2085,3.7443e-07,-0.088351,0.0011968,0.002633,0.0020753
2086,3.7457e-07,-0.087405,0.0014423,0.0026261,0.0020753
2087,3.7484e-07,-0.085589,0.0019045,0.0026187,0.0020753
2088,3.7516e-07,-0.083896,0.002392,0.0026189,0.0020753
2089,3.7541e-07,-0.083153,0.0027185,0.0026232,0.0020753
2090,3.756e-07,-0.082836,0.0029438,0.002628,0.0020753
2091,3.7584e-07,-0.082557,0.0031997,0.0026341,0.0020753
2092,3.761e-07,-0.082329,0.0034124,0.0026393,0.0020753
2093,3.7636e-07,-0.082138,0.0035632,0.0026415,0.0020753
2094,3.7668e-07,-0.081959,0.0036495,0.0026386,0.0020753
2095,3.7701e-07,-0.081826,0.0036474,0.0026291,0.0020753
2096,3.7743e-07,-0.081655,0.0035893,0.0026091,0.0020753
2097,3.7787e-07,-0.081459,0.0035205,0.002578,0.0020753
2098,3.784e-07,-0.081243,0.00347,0.0025287,0.0020753
2099,3.7903e-07,-0.081071,0.0034766,0.0024456,0.0020753
2100,3.7973e-07,-0.080982,0.0035528,0.0023201,0.0020753
2101,3.8e-07,-0.080972,0.0038902,0.0019902,0.0020753
2102,3.8e-07,-0.08097,0.0036028,0.002208,0.0020753
2103,3.8001e-07,-0.080964,0.0035841,0.0022124,0.0020753
2104,3.8002e-07,-0.080953,0.0035509,0.0022194,0.0020753
2105,3.8003e-07,-0.08093,0.0034968,0.0022281,0.0020753
2106,3.8007e-07,-0.080887,0.0034154,0.0022347,0.0020753
2107,3.8013e-07,-0.080826,0.0033283,0.0022327,0.0020753
2108,3.8022e-07,-0.080737,0.0032227,0.0022194,0.0020753
2109,3.8035e-07,-0.080635,0.0031117,0.0021966,0.0020753
2110,3.8048e-07,-0.08056,0.0030305,0.0021768,0.0020753
2111,3.8063e-07,-0.080497,0.0029589,0.0021588,0.0020753
2112,3.8081e-07,-0.080446,0.0028941,0.0021428,0.0020753
2113,3.8104e-07,-0.080412,0.0028273,0.0021267,0.0020753
2114,3.8133e-07,-0.080436,0.0027669,0.0021127,0.0020753
2115,3.8162e-07,-0.080478,0.002719,0.0021024,0.0020753
2116,3.8194e-07,-0.080495,0.0026742,0.0020941,0.0020753
2117,3.8221e-07,-0.080503,0.0026403,0.0020885,0.0020753
2118,3.8248e-07,-0.080514,0.0026078,0.0020836,0.0020753
2119,3.8277e-07,-0.080577,0.0025729,0.0020778,0.0020753
2120,3.8297e-07,-0.080711,0.0025456,0.0020717,0.0020753
2121,3.8319e-07,-0.080965,0.0025154,0.002065,0.0020753
2122,3.8333e-07,-0.081163,0.0024966,0.0020605,0.0020753
2123,3.8349e-07,-0.0814,0.0024776,0.0020558,0.0020753
2124,3.8371e-07,-0.081787,0.002457,0.0020506,0.0020753
2125,3.8396e-07,-0.082387,0.0024371,0.0020452,0.0020753
2126,3.8422e-07,-0.083188,0.0024198,0.0020409,0.0020753
2127,3.8452e-07,-0.084243,0.0024033,0.0020386,0.0020753
2128,3.8483e-07,-0.085464,0.0023886,0.0020394,0.0020753
2129,3.8523e-07,-0.087087,0.002371,0.0020435,0.0020753
2130,3.8541e-07,-0.087865,0.0023629,0.0020465,0.0020753
2131,3.8552e-07,-0.08834,0.0023568,0.0020471,0.0020753
2132,3.8558e-07,-0.08865,0.0023513,0.0020458,0.0020753
2133,3.8564e-07,-0.08898,0.0023452,0.0020438,0.0020753
2134,3.8571e-07,-0.089361,0.0023422,0.002045,0.0020753
2135,3.8576e-07,-0.089626,0.0023416,0.0020473,0.0020753
2136,3.8582e-07,-0.089931,0.002341,0.0020504,0.0020753
2137,3.8589e-07,-0.090289,0.0023393,0.0020533,0.0020753
2138,3.86e-07,-0.090815,0.0023359,0.0020572,0.0020753
2139,3.8611e-07,-0.091332,0.0023311,0.0020601,0.0020753
2140,3.8628e-07,-0.092027,0.0023237,0.0020638,0.0020753
2141,3.865e-07,-0.092877,0.0023135,0.0020677,0.0020753
2142,3.8673e-07,-0.093761,0.0023029,0.0020717,0.0020753
2143,3.8701e-07,-0.094784,0.00229,0.0020751,0.0020753
2144,3.8726e-07,-0.095634,0.0022787,0.0020774,0.0020753
2145,3.8754e-07,-0.096467,0.0022661,0.0020788,0.0020753
2146,3.8783e-07,-0.09721,0.0022538,0.0020798,0.0020753
2147,3.8822e-07,-0.098072,0.0022373,0.0020797,0.0020753
2148,3.8843e-07,-0.098355,0.002232,0.0020821,0.0020753
2149,3.8858e-07,-0.098262,0.0022328,0.0020878,0.0020753
2150,3.8875e-07,-0.097815,0.0022333,0.0020933,0.0020753
2151,3.8883e-07,-0.097533,0.0022321,0.0020945,0.0020753
2152,3.8893e-07,-0.097137,0.0022294,0.0020952,0.0020753
2153,3.8906e-07,-0.096605,0.0022243,0.0020947,0.0020753
2154,3.892e-07,-0.095991,0.0022181,0.0020935,0.0020753
2155,3.8938e-07,-0.095126,0.0022095,0.0020913,0.0020753
2156,3.8958e-07,-0.093999,0.0022,0.0020886,0.0020753
2157,3.8984e-07,-0.092436,0.0021894,0.0020853,0.0020753
2158,3.9013e-07,-0.090396,0.0021789,0.0020818,0.0020753
2159,3.9048e-07,-0.087779,0.0021673,0.0020773,0.0020753
2160,3.9077e-07,-0.085529,0.0021563,0.0020717,0.0020753
2161,3.9109e-07,-0.083388,0.0021414,0.0020619,0.0020753
2162,3.9141e-07,-0.081907,0.0021265,0.0020512,0.0020753
2163,3.9163e-07,-0.081426,0.0021195,0.002046,0.0020753
2164,3.9183e-07,-0.081202,0.0021181,0.0020457,0.0020753
2165,3.9207e-07,-0.081064,0.0021223,0.0020509,0.0020753
2166,3.9238e-07,-0.080947,0.0021307,0.0020616,0.0020753
2167,3.9269e-07,-0.080859,0.0021365,0.0020711,0.0020753
2168,3.9302e-07,-0.080769,0.0021388,0.0020785,0.0020753
2169,3.9338e-07,-0.080758,0.0021374,0.0020826,0.0020753
2170,3.9368e-07,-0.081074,0.0021348,0.0020842,0.0020753
2171,3.9401e-07,-0.081833,0.002131,0.0020844,0.0020753
2172,3.9425e-07,-0.082559,0.0021283,0.0020843,0.0020753
2173,3.9452e-07,-0.083482,0.002125,0.0020835,0.0020753
2174,3.9483e-07,-0.084656,0.0021217,0.0020828,0.0020753
2175,3.9516e-07,-0.085988,0.0021182,0.0020817,0.0020753
2176,3.9554e-07,-0.087566,0.0021148,0.0020807,0.0020753
2177,3.9616e-07,-0.09024,0.0021098,0.0020791,0.0020753
2178,3.9677e-07,-0.092783,0.0021059,0.0020782,0.0020753
2179,3.9732e-07,-0.094894,0.0021028,0.0020774,0.0020753
2180,3.9793e-07,-0.096925,0.0021001,0.002077,0.0020753
2181,3.9859e-07,-0.098538,0.0020972,0.0020764,0.0020753
2182,3.9893e-07,-0.098533,0.0020962,0.0020764,0.0020753
2183,3.9932e-07,-0.097468,0.0020947,0.0020761,0.0020753
2184,3.9949e-07,-0.096831,0.0020943,0.0020761,0.0020753
2185,3.9971e-07,-0.095792,0.0020935,0.0020759,0.0020753
2186,4e-07,-0.094195,0.0020929,0.002076,0.0020753
2187,4e-07,-0.094176,0.0020259,0.002009,0.0020085
2188,4.0001e-07,-0.094137,0.0020155,0.0019987,0.0019981
2189,4.0001e-07,-0.09406,0.0019954,0.0019787,0.0019781
2190,4.0003e-07,-0.093901,0.0019577,0.0019412,0.0019405
2191,4.0006e-07,-0.093577,0.0018895,0.0018732,0.0018725
2192,4.001e-07,-0.093087,0.0018006,0.0017844,0.0017838
